"Time (s)","PWM throttle signal (µs)","Rotation speed (rpm)","Thrust (kgf)","Torque (N⋅m)","Voltage (V)","Current (A)","Electrical power (W)","Mechanical power (W)","Motor & ESC efficiency (%)","Propeller efficiency (gf/W)","Propulsion system efficiency (gf/W)"
"1.9064946500001","1000","0","-0.00008667923380977296","-0.000054289179373581","11.47529947779","0.11662797987938","1.33834099660555","0","0","",""
"9.8095348000001","1083","2863.000000000039","0.005574079598783071","0.00090381453251101","11.468747276456","0.30684646676755","3.51914458003049","0.270975038151446","7.70002573037505","20.57045415256199","1.5839302626022753"
"18.1581128","1131","3924.9999999999563","0.012625880634268585","0.0017410893706359","11.462022802775","0.46393614313197","5.31764665161013","0.715631326197645","13.457669775425199","17.642996012141456","2.374336141805438"
"26.3883574","1180","5081.999999999991","0.022202434431621402","0.0028369988315774","11.451622048892","0.67866358097698","7.77179882769599","1.50981048006697","19.4267828277609","14.705444640069445","2.856794794082893"
"34.65236655","1228","6250.999999999969","0.03369686845059119","0.00405540733806","11.438657935862","0.93901200686893","10.741037144241","2.65468257721405","24.715328152807","12.693370099996738","3.1372080738644903"
"42.91986905","1276","7330.000000000038","0.04620944034541766","0.0054910019086123","11.425605977609","1.1932999339318","13.6341748582116","4.21487003044666","30.9140089098103","10.963431852374564","3.389236299664045"
"51.15087645","1324","8481.99999999996","0.06155903771642509","0.0070987245564008","11.407991776509","1.5229679869036","17.3740062704827","6.30532114571998","36.2916937380891","9.763029716291458","3.5431688441951232"
"59.4993634","1373","9628.999999999964","0.08016215098866994","0.0091366827228694","11.385578643724","1.9236116545447","21.9014317728027","9.2129422466541","42.0654792902387","8.701036958934887","3.6601328999967784"
"67.78514125","1421","10513.00000000016","0.09447820459395206","0.010806021545458","11.365754507802","2.2726912234486","25.830850517753","11.8965521167013","46.0555958408147","7.941645921200676","3.6575723485767213"
"76.2385009","1469","11483.00000000045","0.11318304875527323","0.012712369719792","11.342304253267","2.6833758367363","30.435665166128","15.2865857903945","50.2258968448866","7.404076378284074","3.718763764073573"
"84.54857715","1517","12195.00000000047","0.1272956771548796","0.014453168859129","11.319970772894","3.0453201127802","34.4729346707781","18.4575264427817","53.542080530868596","6.896681283350493","3.69262664668886"
"92.91692935","1566","12964.000000000295","0.14512050480935898","0.016190366702851","11.293887022676","3.5226360470905","39.7842535378461","21.97982982895","55.247561219267304","6.602439870495186","3.647687009417141"
"101.32201595","1614","13866.99999999979","0.16450350530262628","0.018306722000431","11.26188423555","4.1280986961993","46.4901696295214","26.5840851948276","57.1821643299546","6.188044617560636","3.5384578420244326"
"109.85347445","1662","14841.000000000282","0.18869358966155622","0.020796291631188","11.22455826883","4.8902782099339","54.8912127181927","32.3204710770708","58.880956489341195","5.838206665107107","3.437591926239532"
"118.2759496","1710","15878.000000000404","0.21492030211836866","0.023773245234449","11.178162651474","5.788438783067","64.7041102152232","39.5287322424581","61.091532069562405","5.437065393347515","3.3215865484199707"
"126.5810741","1759","16888.999999999676","0.24416118476236026","0.026812091756777","11.125960311236","6.801908931393","75.6777688113202","47.4201857304485","62.660655137278795","5.148887145871813","3.226326417882417"
"134.9452689","1807","17833.000000000073","0.26968173576098875","0.029673910979274","11.075273764269","7.7785572659987","86.1496512119794","55.41506117803","64.3241851805946","4.866578327768913","3.13038685551276"
"143.31129635","1855","18698.000000000015","0.29729477776470054","0.03265835243643","11.019343200797","8.8545573891917","97.5714067626564","63.9466863750696","65.53834621921631","4.649103724014144","3.046945694734869"
"151.67054025","1903","19128.00000000046","0.3105051896943503","0.034105589004548","10.979181686276","9.4345493531952","103.583631476868","68.3162053494765","65.9527035067628","4.545117635060944","2.9976279578853333"
"160.0365991","1952","19105","0.31050846491569495","0.034078008321712","10.965430240212","9.4222604233293","103.319139377128","68.1788803139664","65.9886258489871","4.554320391971704","3.005333443422331"
"168.43408045","2000","19094.999999999967","0.3087279702749665","0.033768747347891","10.955663348414","9.4040233386369","103.027313818734","67.5247883269392","65.5406666680081","4.572068686541868","2.9965642976787796"
