"Time (s)","PWM throttle signal (µs)","Rotation speed (rpm)","Thrust (kgf)","Torque (N⋅m)","Voltage (V)","Current (A)","Electrical power (W)","Mechanical power (W)","Motor & ESC efficiency (%)","Propeller efficiency (gf/W)","Propulsion system efficiency (gf/W)"
"1.4198356000012","1000","0","0.004985929331626193","-0.000060377685583764","11.69852620891","0.02887436416968","0.337787506004613","0","0","",""
"8.3910998500013","1190","3623.0000000000255","0.03223831055250366","0.0034749829832071","11.697944440139","0.55203231314916","6.45764332838029","1.31840740680923","20.416231429429498","24.45246468276884","4.992271779833604"
"15.586810800001","1224","6643.000000000002","0.09918768372947746","0.012297236756883","11.696987607724","1.8312993650571","21.4206859791057","8.55461373981182","39.9362268237171","11.594641996268452","4.630462527027732"
"22.743197350001","1259","8809.999999999976","0.17268892839810743","0.021120264218433","11.694972997188","3.6378441513966","42.5444891185615","19.4851553827181","45.7994814050241","8.862589238126873","4.059019910119593"
"30.025710500001","1293","10538.000000000244","0.24520588270884555","0.030903546668366","11.692947374599","5.6915267265601","66.550722494791","34.1032003640223","51.24392205763299","7.190113540415086","3.684496178505627"
"37.411196200001","1328","12034.000000000138","0.31924160429201615","0.040855962681524","11.690630310816","8.0194159174996","93.7520268001611","51.4865833840908","54.9178349966107","6.2004814324242234","3.405170162054219"
"44.847045850001","1362","13241.99999999967","0.3872231810658584","0.049558925151498","11.688601007529","10.390381954688","121.449028984177","68.7233118145755","56.586135261344","5.634524455262542","3.1883596295883714"
"52.010073350001","1397","14221.999999999989","0.44987063211957196","0.057611898956642","11.686880629307","12.458143891327","145.596840520669","85.8028043871132","58.9317763217071","5.2430760897966495","3.089837873615863"
"59.384449750001","1431","15159.9999999996","0.5100617050915552","0.065226432040707","11.684579555522","14.65759109422","171.267789232724","103.550319217978","60.4610590712246","4.925737640826134","2.9781531447134344"
"66.637348800001","1466","16117.000000000417","0.5659922138191329","0.07236609442961","11.682408116564","16.974989556333","198.308755771494","122.137199685615","61.5894135437726","4.634069024637975","2.854095935488154"
"73.813002100001","1500","16806.999999999793","0.6263355665506773","0.078286772728329","11.679665120765","19.20502104843","224.308214482906","137.786671244563","61.4273853332571","4.5456905293761585","2.7922988375372735"
